id,article_id,conversation_id,turn_id,"speaker_id","text",person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure
467,14,113,17,"107","I know the feeling. i would be so angry about it. Not angry where i would want revenge etc. But i would want justice. ",107,107,93,2,2,2,NULL
468,14,113,18,"93","Yep. I'd be mad at the killer, mad that people have normalized crazy behavior in recent years. ",93,107,93,2,2,2,NULL
469,14,113,19,"107","indeed. it seems that more and more shootings are happening  I think its time we start checking the people buying the guns more ",107,107,93,3,2,2,NULL
470,14,113,20,"93","I agree, I grew up hunting but I don't get gun culture at all. That culture frightens me. ",93,107,93,2,2,1,NULL
471,14,113,21,"107","it a big issue for sure. i do not specifically think it is just the \"guns\" fault . People can do bad stuff without guns. But i do feel that people need to be trained and screened more before getting one",107,107,93,2,2,1,NULL
472,14,113,22,"93","Totally. I'm a gun owner. But, it's not part of my personality and too many people make guns and the implicit threat of violence a key part of their personality it seems.",93,107,93,1,2,1,NULL
473,14,113,23,"107","same here. i completely agree  100%. Society now has just become violent.. everyone is so quick to judge what your doing  or how your are doing it",107,107,93,2,2,1,NULL
474,14,113,24,"93","It's scary. I can tell you that I'm much more guarded with how I interact with strangers explicitly because of stories like this. ",93,107,93,3,2,1,NULL
475,14,113,25,"107","same, its sad because i want to be friendly to people and i am, but i hate the fact that i always have to be on my guard now. ",107,107,93,3,2,1,NULL
476,14,113,26,"93","I'm super polite, but always trying to end the interaction as quickly as possible. I'm not alone in that and I'm sure that my attitude does not help bring people closer together.",93,107,93,3,2,1,NULL
477,14,113,27,"107","Im the same way.. On a side note. I think this study has expired so i have no idea how im supposed to submit now for payment. Not sure if your timer expired as well ",107,107,93,2,1,1,NULL
478,14,113,28,"93","I've still got timer left, I\"ve messaged them before and I'm confident they'll make it right for you. ",93,107,93,1,1,1,NULL
479,14,113,29,"107","Thanks , ill try messaging them as well after this. i get nervous when timers run out. I thought there would be enough time but i was working on others in my que before i got to this one. ",107,107,93,1,1,1,NULL
480,14,113,30,"93","Totally understandable. I'm still thinking about this guy's family, how his son is in the NFL and how I bet they had a great relationship. It makes me want to call my dad.",93,107,93,3,2,2,NULL
481,14,118,1,"38","hi!",38,38,108,2,1,0.5,NULL
482,14,118,2,"108","Hello!",108,38,108,2,1,0.5,NULL
483,14,118,3,"38","The artticle wasn't surprising really. We have shootings everyday anymore",38,38,108,2,2,0.5,NULL
484,14,118,4,"108","Its horrible isn't it? I hate how numb to it I'm becoming.",108,38,108,3,2,1,NULL
485,14,118,5,"38","It's a shame really! Numb is the way I would put it as well",38,38,108,3,2,1,NULL
486,14,118,6,"108","I imagine a lot of us are feeling it at this point",108,38,108,2,2,1,NULL
487,14,118,7,"38","I would say you are correct. It's bad when you get your mass shootings confused...lol",38,38,108,3,2,1,NULL
488,14,118,8,"108","Exactly! ",108,38,108,3,1,0.5,NULL
489,14,118,9,"38","I do feel horrible for the families",38,38,108,3,2,4,NULL
490,14,118,10,"108","Oh absolutely, I can't imagine having someone you love die violently",108,38,108,3,2,4,NULL
491,14,118,11,"38","I couldn't either, and we live with that fear every time we send our kids out the door to school",38,38,108,2,2,2.5,NULL
492,14,118,12,"108","Thats the scariest part, its so scary that we have to prepare kids for that",108,38,108,3,2,2.5,NULL
493,14,118,13,"38","yeah it gives a whole new meaning to \"the talk\"",38,38,108,2,1,1.5,NULL
494,14,118,14,"108","ha, it really does...aside from the depressing article how's your day going?",108,38,108,2,1,2.5,NULL
495,14,118,15,"38","Not bad so far, thanks for asking! How has your day been?",38,38,108,2,0,0.5,NULL
496,14,118,16,"108","Good, i'm planting some flowers in between jobs before it gets too hot",108,38,108,2,0,1,NULL
497,14,118,17,"38","That sounds fun! where are you from?",38,38,108,3,0,0.5,NULL
498,14,118,18,"108","Northern WA, you?",108,38,108,1,1,0.5,NULL
499,14,118,19,"38","Ahh thats really cool! I'm from Kentucky...down south..lol",38,38,108,3,0,0.5,NULL
500,14,118,20,"108","Omg I'm from Louisville!",108,38,108,4,0,0.5,NULL
501,14,118,21,"38","WOW!!! How awesome is that! Im in Lexington!!!",38,38,108,5,0,0.5,NULL
502,14,118,22,"108","I miss it every single day, haven't been back in about 25 years",108,38,108,3,1,0.5,NULL
503,14,118,23,"38","Wow..Thats kinda sad because I look for ways to get out of here everyday. I want to move out west. I've been here for 40 years, it's time to move on for me",38,38,108,3,2,1.5,NULL
504,14,118,24,"108","Well northern WA is beautiful but way too expensive for my tastes",108,38,108,2,0,0.5,NULL
505,14,118,25,"38","Yeah thats one thing that keeps me here. The cost of living isn't horrible",38,38,108,2,0,0.5,NULL
506,14,118,26,"108","And the fried chicken...you will NEVER have good real fried chicken here lol",108,38,108,3,0,0.5,NULL
507,14,118,27,"38","lol..I bet! We have recently had a few shootings in Louisville",38,38,108,3,1,0.5,NULL
508,14,118,28,"108","I saw that! He was from my high school!",108,38,108,4,1,0.5,NULL
509,14,118,29,"38","wow...im sorry to hear that",38,38,108,3,2,1.5,NULL
510,14,118,30,"108","Yeah, way too small world in that case...I think this might be the end of that chat, it was great talking to you",108,38,108,2,0,1,NULL
511,15,121,1,"77","hi",77,77,69,1,1,0,NULL
512,15,121,2,"69","Hey, how are you?",69,77,69,1,1,0,NULL
513,15,121,3,"77","fine thank you, how about you?",77,77,69,1,1,0,NULL
514,15,121,4,"69","I'm good. What did you think of the article?",69,77,69,1,0,0,NULL
515,15,121,5,"77","What was the article you read about? mine was about an airstrike in Yemen. ",77,77,69,1,1,1,NULL
516,15,121,6,"69","I had the same one about the Yemen airstrikes I believe.",69,77,69,1,1,1,NULL
517,15,121,7,"77","I think that the loss of life is not really necessary, there are other ways of solving  conflicts",77,77,69,2,2,3.5,NULL
518,15,121,8,"69","True, they are in a tough situation out there. I wish there could be some sort of agreement to stop the loss of life.",69,77,69,3,2,3.5,NULL
519,15,121,9,"77","what emotions did the article give you?",77,77,69,1,1,1.5,NULL
520,15,121,10,"69","It was sad for me to hear what's going on. I have a friend from Yemen, who luckily got out with his family a few years back. I know there are still so many people stuck there in this crisis though, its tough to think about. How about you?",69,77,69,3,2,3.5,NULL
521,15,121,11,"77","what can countries like ours do to help this waring countries?",77,77,69,1,1,3.5,NULL
522,15,121,12,"69","I think we can help, at least I think that's better than doing nothing. Providing food, health supplies, and in some cases refuge. What do you think other countries should be doing to help, if anything? ",69,77,69,2,1,4,NULL
523,15,121,13,"77","i agree with you",77,77,69,1,1,3,NULL
524,15,121,14,"69","Cool, do you think the US military should be involved in the conflicts?",69,77,69,1,1,2.5,NULL
525,15,121,15,"77","Yes definitely but not the way it is currently ",77,77,69,2,1,3,NULL
526,15,121,16,"69","Yeah, I think they should be involved when helping allies, or when protecting against threats to the US. Its just upsetting when civilians and innocent people end up getting killed as a result.",69,77,69,3,2,4,NULL
527,15,121,17,"77","It is sad for innocents to get caught up in it",77,77,69,3,2,4,NULL
528,15,121,18,"69","Do you think the civil conflict there will ever be resolved? It seems like it has gone on for so long.",69,77,69,2,2,3,NULL
529,15,121,19,"77","I am not sure about that, it is in human nature to always have conflicts ",77,77,69,2,2,2.5,NULL
530,15,121,20,"69","Yeah, its sad to think about but I see no easy way for it to come to an end, especially after peace proposals have been repeatedly rejected.",69,77,69,3,2,3,NULL
531,15,121,21,"77","true. if we could use robots to fight wars instead  of humans that would be nice",77,77,69,2,1,2.5,NULL
532,15,121,22,"69","Haha that would be nice. Robots or maybe agree to roll the dice to see who wins. Really any way to keep civilians out of it.",69,77,69,2,0,2.5,NULL
533,15,121,23,"77","yes no loss of life",77,77,69,2,0,2.5,NULL
534,15,121,24,"69","Do you think the US media has done enough to show what's going on in Yemen? I feel like I hardly hear anything about the conflict anymore.",69,77,69,1,1,3,NULL
535,15,121,25,"77","No, and the reason they have not is lack of access. The media is usually restricted from covering such events",77,77,69,1,1,2,NULL
536,15,121,26,"69","They are? I didn't know that. Is it like a security thing?",69,77,69,1,1,2.5,NULL
537,15,121,27,"77","i agree with you",77,77,69,1,1,1,NULL
538,15,121,28,"69","OK. Well I think we're coming to the end of our messages, its been good chatting with you!",69,77,69,2,0,0,NULL
539,15,121,29,"77","you too. until next time.",77,77,69,1,1,0,NULL
540,15,121,30,"69","Farewell",69,77,69,1,1,0,NULL
541,16,144,1,"61","hello. Did you read the article and how did you feel about it what was your first reaction ",61,61,111,1,1,1,NULL
542,16,144,2,"111","Hello",111,61,111,1,1,1,NULL
543,16,144,3,"61","what was your first reaction of the article",61,61,111,1,1,1,NULL
544,16,144,4,"111","made me feel very scared, how did you feel after you read the article",111,61,111,2,2,3,NULL
545,16,144,5,"61","I'm sorry that it made you feel scared. I sympathize with you. ",61,61,111,3,1.5,3,NULL
546,16,144,6,"111","How did it make you feel",111,61,111,1,1,2,NULL
547,16,144,7,"61","I felt bad for the people that live there. That's my first thought. I feel really bad for the people that live there and probably can't do anything about it to leave because it sounds like a real crappy place in my opinion",61,61,111,3,2,3,NULL
548,16,144,8,"111","I don't really understand what the war is about do you?",111,61,111,2,1.5,2,NULL
549,16,144,9,"61","from my understanding there were rebels that were given an ultimatum to lay down their arms and if not they were going to be killed it also said the article was from CNN so I don't take too much stock and anything that comes from there ",61,61,111,2,1.5,3,NULL
550,16,144,10,"111","I read that to but that's not what the war is about.  I would like to find out. ",111,61,111,1,1,2,NULL
551,16,144,11,"61","It doesn't say specifically but it mentions some things like when it referred to how Russia is there a major player with the president and government over there and how syria is trying to gain control over the city but I I don't understand completely myself honestly ",61,61,111,2,1,3,NULL
552,16,144,12,"111","Either way I cannot not imagine having to live like that how about you",111,61,111,2,2,2,NULL
553,16,144,13,"61","I could not imagine living like that. I am very thankful to be an American and living in the United States. There is absolutely no way I would ever want to live in Syria with that type of stuff going on that's for sure. The article also talked about Isis and some things about the Kurds they talked about a lot of the groups over there  ",61,61,111,3,2,3,NULL
554,16,144,14,"111","It's really quite crazy to think this is going on in our world right now as we chat",111,61,111,2,1.5,2,NULL
555,16,144,15,"61","yes i agree. After I had sent that last message I started thinking maybe that is one of the reasons that it is going on over there  because it says something about Isis and having a strong hold over a city over there ",61,61,111,2,1.5,2,NULL
556,16,144,16,"111","are you a real person? who really read the article",111,61,111,2,1,1,NULL
557,16,144,17,"61","lol yes I am not a robot lol I had this conversation like this the other day when we had to prove we weren't robots lol I am a real person I have a worker ID number and everything how about you? And yes I read the article did you read the article? ",61,61,111,2,0.5,1,NULL
558,16,144,18,"111","Yes I ready the article usually these tasks tell you after the fact you were not talking with a real person.  Do you have anyone you know over there?",111,61,111,2,1,3,NULL
559,16,144,19,"61","i understand and i I always hate that at the end when you get told then that it was a robot or they were so much deception involved it tends to really irritate me lol but I have listed  major points of the article, and just because I don't fully understand it or understand why it happened doesn't mean I'm not real lol ",61,61,111,3,1.5,1,NULL
560,16,144,20,"111","Yes i know.  Do you know of anyone who lives over there?",111,61,111,1,1,2,NULL
561,16,144,21,"61","no I do not know anyone who lives over there. Do you? Do you have family or anything over there or friends? ",61,61,111,1,1,2,NULL
562,16,144,22,"111","No I don't but there was that couple on 90 day fiancé.  She changed her religion and moved over there to marry, but they would never be able to move the US ",111,61,111,2,1,2,NULL
563,16,144,23,"61","Oh my gosh are you serious? I have not watched that show but I know of that show ",61,61,111,2,0.5,2,NULL
564,16,144,24,"111","Yes, it was very interesting.  Even to see eachother they had to meet in certain countries because he was syrian",111,61,111,2,0.5,2,NULL
565,16,144,25,"61","oh wow! Tell me more about that lol where did they go to meet and stuff? How did they meet like for the first time? lol",61,61,111,3,0,1,NULL
566,16,144,26,"111","If I remember right they went to Bali or something because syria is considered a terrorist country they are not allowed in many countries or something",111,61,111,0,0,3,NULL
567,16,144,27,"61","yes Syria is considered a terrorist country. They are involved and a lot of terrorist groups come out of Syria. But this 90 day fiancé show sounds rather interesting lol what is it a whole season based on this I don't know why this just grabbed my attention but it sounds really interesting. Sounds complicated too lol",61,61,111,2,1,3,NULL
568,16,144,28,"111","lol, yes. It's reality tv so they have a season on how they meet, then if they get serious the apply for a visa to get married and have 90 days to do it.  It fun and crazy all at the same time.  ",111,61,111,2,0,1,NULL
569,16,144,29,"61","lol that sounds pretty cool pretty interesting to watch lol I never watched it myself and I never really should have judged it as a reality show and not being interesting or some thing I guess because I never gave it a chance if that makes sense ",61,61,111,2,0,1,NULL
570,16,144,30,"111","But reading that article made me recall that season and part of their dilema was where they would live.  She couldn't go to syria as they would kill her but he had to go to finish like his schooling or something.",111,61,111,2,2,2,NULL
571,16,145,1,"112","Hello",112,112,113,1,1,0,NULL
572,16,145,2,"113","hello",113,112,113,1,1,0,NULL
573,16,145,3,"112","what did you think of the article?",112,112,113,1,1,0,NULL
574,16,145,4,"113","it made me sad",113,112,113,3,2,3,NULL
575,16,145,5,"112","It was quite distressing to read for me. I am not a fan of war",112,112,113,3,2,3,NULL
576,16,145,6,"113","i think Syria is being unfairly attacked",113,112,113,3,2,3,NULL
577,16,145,7,"112","I agree. Many innocent people are getting harmed.",112,112,113,3,2,3,NULL
578,16,145,8,"113","the food shortages were alarming",113,112,113,3,2,4,NULL
579,16,145,9,"112","What did you think about the warning message sent to residents of Aleppo? How did it make you feel?",112,112,113,1,1,2,NULL
580,16,145,10,"113","that would be a shocking warning message to receive, it made me feel alarmed and shocked",113,112,113,4,2,4,NULL
581,16,145,11,"112","Yes me too.",112,112,113,2,2,3,NULL
582,16,145,12,"113","i think the amount of people being killed in Syria is being censored",113,112,113,3,2,2,NULL
583,16,145,13,"112","Probably to keep others from panicking. The article mentions the lack of aid and supplies in Aleppo. Do you think more can be done to help the civilians affected by the conflict? If so, what do you think should be done?",112,112,113,2,1,2,NULL
584,16,145,14,"113","Yes, the Turkish government and other entities such as the USA proxy armies should stop attacking Syria",113,112,113,3,2,2,NULL
585,16,145,15,"112","I agree. The USA seems to have their nose in everyone's business.",112,112,113,2,2,2,NULL
586,16,145,16,"113","USA has a global war machine",113,112,113,3,2,1,NULL
587,16,145,17,"112","What do you think needs to happen for the conflict in Aleppo to come to an end and for the people there to begin to rebuild their lives?",112,112,113,2,1,2,NULL
588,16,145,18,"113","it would be good for Turkey and USA and others to stop funding the Free Syrian Army (FSA) and other entities that are attacking the innocent Syrian people",113,112,113,2,2,3,NULL
589,16,145,19,"112","I think so as well. Now when do we get this code. It has been more than 15 respones",112,112,113,2,1,1,NULL
590,16,145,20,"113","we have to do 15 responses each, i think it is interesting that countries have these battles with each other but they all have a treaty together for Antarctica",113,112,113,2,1,1,NULL
591,16,145,21,"112","Yes, Antarctica seems to have a lot of attention from people and yet we still don't know all about it. ",112,112,113,2,1,1,NULL
592,16,145,22,"113","i recently read about the Flat Earth Theory saying that Antarctica is an ice wall ",113,112,113,2,1,1,NULL
593,16,145,23,"112","I'll have to read into that. The article mentions that the Syrian government is accusing rebels of using civilians as human shields. What do you think about this accusation? Do you think it is a valid argument or an excuse to justify attacks on civilian areas?",112,112,113,2,1,1,NULL
594,16,145,24,"113","it is probably an excuse to justify attacks on civilian areas, i think Syria is telling the truth and the opposition is lying",113,112,113,2,2,2,NULL
595,16,145,25,"112","It also mentioned that the UN warned that eastern Aleppo was on the brink of starvation. Do you think that the international community has a responsibility to intervene in situations like this to prevent mass suffering?",112,112,113,2,1,2,NULL
596,16,145,26,"113","the \"international community\" seems to want to starve Syria perhaps because Syria is not willing to use the same monetary system as other countries?",113,112,113,3,1,1,NULL
597,16,145,27,"112","That is an interesting way to think about it. ",112,112,113,1,1,1,NULL
598,16,145,28,"113","the United Nations and other entities want globalism with a one-world currency and one-world religion for maximum control",113,112,113,3,2,2,NULL
599,16,145,29,"112","So true. Sorry i'm running out of questions to ask",112,112,113,2,1,1,NULL
600,16,145,30,"113","what do you think is the proper future number for the global human population?",113,112,113,2,1,1,NULL
601,16,150,1,"119","Hello, hope you are well",119,119,72,2,0,0,NULL
602,16,150,2,"72","Hello",72,119,72,1,1,0,NULL
603,16,150,3,"119","Honestly I found the article overall sad especially with them having to abandon the area in 24 hours",119,119,72,3,2,3,NULL
604,16,150,4,"72","So did I. Very tragic",72,119,72,3,2,3,NULL
605,16,150,5,"119","If only something could be done",119,119,72,2,2,4,NULL
606,16,150,6,"72","I think the article was quite dated though",72,119,72,1,1,2,NULL
607,16,150,7,"119","Really? I was reading though the entire article and I was so focused that I could not find the date",119,119,72,2,1,3,NULL
608,16,150,8,"72","I seem to recall this happened a while back. Nevertheless, very sad to read",72,119,72,2,2,3,NULL
609,16,150,9,"119","Yep, especially the idea of them potentially starving too",119,119,72,2,2,4,NULL
610,16,150,10,"72","Yes, it's hard to imagine going through that",72,119,72,2,2,4,NULL
611,16,150,11,"119","A lot of people hopefully never have to go though an experience like that",119,119,72,2,1,4,NULL
612,16,150,12,"72","It shows the risks of a fragmented society",72,119,72,2,2,3,NULL
613,16,150,13,"119","Definitely but then you stop and think. Why is Russia getting involved in this Syrian Civil war? ",119,119,72,3,1,2,NULL
614,16,150,14,"72","And why is Turkey?",72,119,72,2,1,2,NULL
615,16,150,15,"119","Exactly, what does Turkey have to do with this as well",119,119,72,3,1,2,NULL
616,16,150,16,"72","Great power rivalry I suppose",72,119,72,2,1,2,NULL
617,16,150,17,"119","I suppose so, but overall nothing we can do as much we would like to",119,119,72,2,2,3,NULL
618,16,150,18,"72","I agree, I wish we could",72,119,72,2,1,4,NULL
619,16,150,19,"119","It further shows you the tragedy of war and why people should not be rooting for it",119,119,72,3,2,4,NULL
620,16,150,20,"72","What can we do though?",72,119,72,2,1,3,NULL
621,16,150,21,"119","Probably tell our US government that first of all war should never be celebrated",119,119,72,3,1,3,NULL
622,16,150,22,"72","DO they listen?",72,119,72,3,2,3,NULL
623,16,150,23,"119","Of course not, see what they are doing with Ukraine. There is no peace yet, and it just enriches the biggest weapon manufacturers.",119,119,72,3,2,3,NULL
624,16,150,24,"72","I agree",72,119,72,1,1,2,NULL
625,16,150,25,"119","Even though I see the war between Russia and Ukraine, as something Russia started. Sending more weapons definitely should be off the table",119,119,72,3,1,2,NULL
626,16,150,26,"72","It's important to vote",72,119,72,2,1,2,NULL
627,16,150,27,"119","It's, not like either party cares honestly",119,119,72,2,1,2,NULL
628,16,150,28,"72","Likely true, sadly",72,119,72,2,2,2,NULL
629,16,150,29,"119","Then again going back to the topic on hand, we would see if the war in Syria eventually ends",119,119,72,1,1,3,NULL
630,16,150,30,"72","I hope it does soon",72,119,72,2,1,4,NULL
631,17,163,1,"130","Hello",130,130,131,1,1,0,NULL
632,17,163,2,"131","Hi",131,130,131,1,1,0,NULL
633,17,163,3,"130","So what did you think about the article?",130,130,131,1,1,0,NULL
634,17,163,4,"131","I thought it was rather depressing but honest. How about you?",131,130,131,2,2,3,NULL
635,17,163,5,"130","Same. It's horrible what those people are going through. I wish something could be done.",130,130,131,3,2,4,NULL
636,17,163,6,"131","I feely you...when I read things like that I feel so helpless",131,130,131,2,2,4,NULL
637,17,163,7,"130","Yeah, no amount of human suffering is worth a war.",130,130,131,2,2,4,NULL
638,17,163,8,"131","It all seems so futile, especially since the average family is the one who suffers the most, not the actual fighters.",131,130,131,2,2,4,NULL
639,17,163,9,"130","Yep, the citizens are the ones who are displaced and end up starving to death.",130,130,131,2,2,4,NULL
640,17,163,10,"131","I can't help but think what would happen to my grandmother and family if there was a war like this in the US",131,130,131,2,2,3,NULL
641,17,163,11,"130","I think about the same thing. It's one of the reasons I fear a global conflict.",130,130,131,2,2,3,NULL
642,17,163,12,"131","It could just as easily happen anywhere. It is scary and again makes me feel helpless.",131,130,131,2,2,3,NULL
643,17,163,13,"130","Yep. I just wish all sides would just calm down and work things out diplomatically.",130,130,131,2,2,3,NULL
644,17,163,14,"131","Yeah but the Good Ole Boys Club will never let that happen.",131,130,131,3,2,2,NULL
645,17,163,15,"130","Nope, there is just too much money to be made from weapons and defense contracts.",130,130,131,2,2,2,NULL
646,17,163,16,"131","Exactly. The people at the root don't have to deal with the problems mentioned in the article",131,130,131,1,2,3,NULL
647,17,163,17,"130","No, they don't deal with the problem, but sadly they're usually the ones creating it.",130,130,131,2,2,3,NULL
648,17,163,18,"131","Yes that's exactly what I mean. They make decisions that create major trickle down life and death scenarios constantly",131,130,131,2,2,3,NULL
649,17,163,19,"130","People need to start voting for better leaders. Assuming they're a democracy, anyway.",130,130,131,2,0,3,NULL
650,17,163,20,"131","In an ideal world that would help.",131,130,131,1,0,3,NULL
651,17,163,21,"130","Yep. I wish more places would embrace the democratic process -- then a lot of this could be prevented.",130,130,131,2,0,2,NULL
652,17,163,22,"131","Yes but even democratic countries go to war and are capable of causing this kind of suffering",131,130,131,2,2,3,NULL
653,17,163,23,"130","Yeah, I guess democracy doesn't do a lot of good if the country is filled with warmongering voters.",130,130,131,2,2,3,NULL
654,17,163,24,"131","Well said. I thought the point about the hospitals not being able to handle the chronic health issues of the elderly was an interesting and sad point as well",131,130,131,2,2,4,NULL
655,17,163,25,"130","Yeah, they are too busy tending to battlefield wounds. It's sad. The man who lives with his ten children and grandchildren really stuck with me. I can't imagine living in fear of an airstrike on your house at any given moment.",130,130,131,3,2,4,NULL
656,17,163,26,"131","Right? It would be so exhausting and frustrating to live like that.",131,130,131,2,2,4,NULL
657,17,163,27,"130","It makes me grateful for what I have and where I live.",130,130,131,2,0,2,NULL
658,17,163,28,"131","No kidding. I don't think I'd be able to handle that kind of life.",131,130,131,3,0,3,NULL
659,17,163,29,"130","Nope. Those people are a lot stronger than I am.",130,130,131,2,1,3,NULL
660,17,163,30,"131","I found myself wondering how they get through the day.",131,130,131,2,2,3,NULL
661,17,164,1,"132","Hello, what did you think about the article?",132,132,113,1,1,0,NULL
662,17,164,2,"113","it was dramatic",113,132,113,2,1,2,NULL
663,17,164,3,"132","It was, but also realistic. ",132,132,113,2,1,2,NULL
664,17,164,4,"113","that war on Syria is sad and wrong",113,132,113,3,2,4,NULL
665,17,164,5,"132","I agree. There are so many wars going on around the world. I also wonder how I can help.",132,132,113,3,0,3,NULL
666,17,164,6,"113","The USA likes waging many wars",113,132,113,2,2,2,NULL
667,17,164,7,"132","What do you think is the main cause of war. Land, money, or something else?",132,132,113,1,1,2,NULL
668,17,164,8,"113","land",113,132,113,1,1,2,NULL
669,17,164,9,"132","It seems so counter productive to me, that they destroy the land they want.",132,132,113,2,2,2,NULL
670,17,164,10,"113","they destroy it so they can rebuild it for more profit and power",113,132,113,3,2,3,NULL
671,17,164,11,"132","That makes sense. Have you ever experienced war first hand?",132,132,113,1,1,2,NULL
672,17,164,12,"113","not on the frontlines",113,132,113,1,1,1,NULL
673,17,164,13,"132","I have not either. I guess that's a blessing.",132,132,113,2,0,2,NULL
674,17,164,14,"113","some might say there is a war on the USA with inflation and food factories on fire and train derailments",113,132,113,2,2,1,NULL
675,17,164,15,"132","True. It's like a silent war.",132,132,113,1,2,1,NULL
676,17,164,16,"113","i think the say groups waging war on Syria are also waging war on USA",113,132,113,1,2,2,NULL
677,17,164,17,"132","It's unfortunate to have these groups become so powerful and during these wars the most vulnerable population are left to fend for themselves. ",132,132,113,2,2,4,NULL
678,17,164,18,"113","i think there is a global population happening in Syria and also the USA",113,132,113,1,1,0,NULL
679,17,164,19,"132","A global population? Like a reduction?",132,132,113,1,1,1,NULL
680,17,164,20,"113","yep, groups like the United Nations want to reduce the population from 8 billion to a lower number",113,132,113,2,2,1,NULL
681,17,164,21,"132","Oh that's horrible, I guess that will address the baby boomer issue as that group is left alone.",132,132,113,3,2,2,NULL
682,17,164,22,"113","people are having fewer kids, becoming more sterile, and also being trained to feel guilty about having kids",113,132,113,2,2,3,NULL
683,17,164,23,"132","Absolutely, it feels like having a child is the irresponsible things to do Moms are shamed all of the time.",132,132,113,2,2,2,NULL
684,17,164,24,"113","the person in the story had 10 children and grandchildren living with them, quite an ordeal in a war situation",113,132,113,2,2,4,NULL
685,17,164,25,"132","Yes there's a lot of mouths to feed and if a bomb hit's their home, the whole family would be lost.",132,132,113,3,2,4,NULL
686,17,164,26,"113","yes, the food shortages must be very stressful",113,132,113,2,2,4,NULL
687,17,164,27,"132","And I wonder how their water supply is affected.",132,132,113,1,1,3,NULL
688,17,164,28,"113","probably, they are trying to wear Syria down, but the people of Syria have held strong for many years",113,132,113,1,0,4,NULL
689,17,164,29,"132","They have been in war for a long time, but stand strong and united no matter what.",132,132,113,2,0,4,NULL
690,17,164,30,"113","Hopefully the people of the USA will also stay strong.",113,132,113,2,0,3,NULL
691,17,170,1,"135","Hello?",135,135,136,1,1,1,NULL
692,17,170,2,"136","Hi there!",136,135,136,1,1,1,NULL
693,17,170,3,"135","Hi! So, how did you feel about the article?",135,135,136,1,1,1,NULL
694,17,170,4,"136","It left me a bit depressed and sad. How about you?",136,135,136,2,2,3,NULL
695,17,170,5,"135","Me too... I can't imagine what it'd be like to have to spend the final years of your life in a country with so much war.",135,135,136,3,2,3,NULL
696,17,170,6,"136","Right, I'm in the U.S. and some of this feel so removed even though it's really not.",136,135,136,2,2,3,NULL
697,17,170,7,"135","Me too. It's hard to imagine, but at the same time, I know it's real for some people...",135,135,136,3,2,3,NULL
698,17,170,8,"136","Definitely, it made me think about the circumstances under which I would even consider leaving my parents. Maybe if I had young kids or something, but I cannot get my head around it.",136,135,136,2,2,3,NULL
699,17,170,9,"135","Agreed. I don't think I could ever rest easily knowing that my parents lives are at risk like that.",135,135,136,2,2,3,NULL
700,17,170,10,"136","I guess the article also made me angry at how civilians get caught up in armed conflicts and are used by both/all sides.",136,135,136,3,2,4,NULL
701,17,170,11,"135","I can agree with that. In war, it seems like civilians are seen simply as numbers, rather than human beings living real lives. It's hard to accept that some people are dehumanized in that way. We'd never accept such a thing happening in the U.S.",135,135,136,2,2,3,NULL
702,17,170,12,"136","Right, I know we try to \"minimize\" collateral damage but that it is inevitable in these situation. Still hard to comprehend.",136,135,136,2,2,3,NULL
703,17,170,13,"135","I wonder if there's another way. Does one really have to kill innocent people in order to make a point?",135,135,136,2,1,3,NULL
704,17,170,14,"136","Society would have to change a lot for us to get to that point but it does seem like there have to be better ways.",136,135,136,2,1,3,NULL
705,17,170,15,"135","Yeah, it would take a lot of effort on both sides in order to get to that point, but I hope that some day, innocent people don't have to lose their lives over a fight they're not involved in...",135,135,136,2,1,3,NULL
706,17,170,16,"136","In the article, I was curious that the one person remaining in Aleppo in the home he built had 10 children living with him. If he's that elderly, I thought they would be in their 40s or 50s which was odd.",136,135,136,1,1,3,NULL
707,17,170,17,"135","Huh, I never thought about it like that. I suppose so. Wouldn't they have children of their own at that point?",135,135,136,2,1,2,NULL
708,17,170,18,"136","That's what I was thinking, but just curious about it. I need to do some more specific research about Syria itself and the conflict there too.",136,135,136,2,1,3,NULL
709,17,170,19,"135","Yeah, hearing about it, it almost feels like they're living in an entirely different world. I wonder if it's standard for children to stay in the home for that long?",135,135,136,2,1,2,NULL
710,17,170,20,"136","I suspect in other cultures. I lived in a developing country and it was so different from the U.S., multiple generations in one home or next to each other. Grandparents took care of little kids while parents worked. People took care of grandparents, etc., no retirement, government assistance.",136,135,136,2,1,3,NULL
711,17,170,21,"135","Oh, did you? That's interesting. It seems like other countries are more collectivist - more oriented toward taking care of the family than toward individual success.",135,135,136,2,0,2,NULL
712,17,170,22,"136","Right, LOL....my parents have absolutely no desire to live with me or my sibling, so very different expectations.",136,135,136,3,0,2,NULL
713,17,170,23,"135","Lol, I would imagine that my parents would be the same, yes. Then again, it sounds like you're speaking about a situation in which families are nearly forced to live together, since there's no retirement or anything. Grandparents would be forced to live with their kids and be taken care of by them, or they wouldn't be able to pay for food or shelter.",135,135,136,3,0,3,NULL
714,17,170,24,"136","Right...although I imagine my parents would probably push me to leave with kids if the situation were like Aleppo even if I didn't want to do it.",136,135,136,2,1,2,NULL
715,17,170,25,"135","Yeah... I imagine it'd be hard to suddenly relocate after building a whole life in one place, but I think that the person from the story would find a lot of peace leaving and finding somewhere else to live.",135,135,136,2,1,3,NULL
